XML Auto Import Log - 07/22/2024 09:02:28.425
07/22/2024 09:02:33.681 - Datensatz 19 wird importiert

07/22/2024 09:02:33.727 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.803 - Datensatz 20 wird importiert

07/22/2024 09:02:33.843 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.919 - Datensatz 21 wird importiert

07/22/2024 09:02:33.959 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.984 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:34.062 - Datensatz 22 wird importiert

07/22/2024 09:02:34.103 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.128 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:34.206 - Datensatz 23 wird importiert

07/22/2024 09:02:34.246 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.324 - Datensatz 24 wird importiert

07/22/2024 09:02:34.363 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.452 - Datensatz 25 wird importiert

07/22/2024 09:02:34.505 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.585 - Datensatz 26 wird importiert

07/22/2024 09:02:34.626 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.701 - Datensatz 27 wird importiert

07/22/2024 09:02:34.740 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:34.818 - Datensatz 28 wird importiert

07/22/2024 09:02:35.023 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.116 - Datensatz 29 wird importiert

07/22/2024 09:02:35.155 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.233 - Datensatz 30 wird importiert

07/22/2024 09:02:35.273 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.348 - Datensatz 31 wird importiert

07/22/2024 09:02:35.386 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.462 - Datensatz 32 wird importiert

07/22/2024 09:02:35.500 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.580 - Datensatz 33 wird importiert

07/22/2024 09:02:35.618 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.694 - Datensatz 34 wird importiert

07/22/2024 09:02:35.734 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:35.809 - 34 Datensatz/-sätze bearbeitet.
Importing from Kopie von 220724_Sonnenliege-parsed_at_22.07.2024_08-59-41.xml
Datensatz 1 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 2 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 3 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 4 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 5 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 6 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 7 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 8 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 9 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 10 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 11 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 12 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 13 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 14 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 15 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 16 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 17 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 18 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 19 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 20 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 21 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 22 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
Datensatz 23 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 24 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 25 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 26 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 27 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 28 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 29 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 30 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 31 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 32 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 33 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 34 wird importiert
  Paketdatensatz wird erstellt: 1
34 Datensatz/-sätze bearbeitet.


Reinhard Hansen
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Marianne Appel
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Marie-Luise Hensel
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Mathilde Handlechner
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Sendungstransaktionstyp ist ungültig für ComplianceID  
             5.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Hubert Schwämmlein
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Hartmut Alender
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Schmidt Angela
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Medea Pauli
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Thomas Grumann
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Frankenberger Barbara
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


gertrud stöhr
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Christiane Rein
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Marcus Hormuth
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Marc Torke
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Katrin Schwind
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Patrick Voigt
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Claudia Vewinger
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Ilona Sonnek
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Kristin Karrock
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Andreas Hönigl
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Manuel Timmerevers
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             3.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Alfred Gruchmann
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             3.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Jacqueline Kirchberg
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Christina Paul
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Sendungstransaktionstyp ist ungültig für ComplianceID  
             5.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Christina Paul
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             3.  Warnung: Sendungstransaktionstyp ist ungültig für ComplianceID  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Andreas Michael
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Lena Frankenberg
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Sebastian Teubl
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Gugler-Hofer Christa
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Helen Degler
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  


Evelin Klien
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Evelin Klien
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Evelin Klien
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Bernhard Betting
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  

07/22/2024 09:03:14.462 - Sitzung wird angehalten.

07/22/2024 09:03:14.505 - Importierte Sendungen: 34  Erfolgreiche Sendungen: 29   Fehlgeschlagene Sendungen  5

07/22/2024 12:24:01.375 - Sitzung wird gestartet

07/22/2024 12:24:04.082 - 2 Datensatz/-sätze müssen importiert werden.

07/22/2024 12:24:04.781 - Datensatz 1 wird importiert

07/22/2024 12:24:04.822 -   Paketdatensatz wird erstellt: 1

07/22/2024 12:24:04.981 - Datensatz 2 wird importiert

07/22/2024 12:24:05.062 -   Paketdatensatz wird erstellt: 1

07/22/2024 12:24:05.099 -   Paketdatensatz wird erstellt: 2

07/22/2024 12:24:05.180 - 2 Datensatz/-sätze bearbeitet.
Importing from Kopie von 220724_02_Sonnenliege-parsed_at_22.07.2024_12-23-41.xml
Datensatz 1 wird importiert
  Paketdatensatz wird erstellt: 1
Datensatz 2 wird importiert
  Paketdatensatz wird erstellt: 1
  Paketdatensatz wird erstellt: 2
2 Datensatz/-sätze bearbeitet.


Michael Schöffmann
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Klassifikation unbekannt.  
             3.  Der angefragte Service steht für die ausgewählten Standorte nicht zur Verfügung. Bitte überprüfen Sie Ihre Einstellungen bezüglich Nur Dokumente, Letter/Umschlag und Samtagszustellung, da diese möglicherweise die Service-Verfügbarkeit beeinträchtigen könnten.  


Hans Wolters
             1.  Warnung: Adressüberprüfung übersprungen - Land/Gebiet wird nicht unterstützt.  
             2.  Warnung: Adressklassifikation - Die UPS Klassifikation für die aktuelle Empfängeradresse weicht von Ihrer aktuellen Klassifikation ab. Die Privatklassifikation wurde geändert.  
             3.  Warnung: Price:Data validation error.  Basic Incentive does not exists for this service Informational warning Tier Incentive does not exists for this service  
             4.  Warnung: Überprüfung der Kundennummer nicht versucht; diese Systemvoreinstellung wurde nicht aktiviert.  

07/22/2024 12:24:37.482 - Sitzung wird angehalten.

07/22/2024 12:24:37.494 - Importierte Sendungen: 2  Erfolgreiche Sendungen: 1   Fehlgeschlagene Sendungen  1
